id,emotion
0x71a252,joy
0x3e5633,anger
0xa3d398,anger
0x6b5530,anger
0x9b2666,sadness
0x0bb0bc,anger
0x74363a,surprise
0xd71210,anger
0x1da1b4,anger
0x7e70e5,joy
0x276385,anger
0x6a8de4,joy
0xe30006,joy
0x314895,surprise
0x2f99ce,joy
0xb73e4a,joy
0x4e202d,joy
0xddd021,fear
0x4b9ce1,joy
0xd8dc87,fear
0xc96b4e,joy
0x12deca,joy
0x06ecfe,surprise
0xae05d4,joy
0xfea850,joy
0xf09043,joy
0x4424e1,anger
0x378ded,joy
0x8d513a,anger
0xc083eb,joy
0x35cd4f,joy
0x0b0d08,surprise
0x284526,joy
0x50e41a,joy
0x2cd3c1,joy
0x00adc1,sadness
0xde1ce8,sadness
0xc449f4,anger
0x0584d6,joy
0xa07716,surprise
0xb1c22b,anger
0x0b175b,anger
0x76a581,joy
0x5bb3d7,anger
0x8e22bb,joy
0xaceaae,anger
0xd8f3a2,joy
0xd1b9e2,anger
0x28e353,anger
0x73baee,joy
0x2fd839,anger
0xc0e41e,joy
0x864d15,joy
0x88555c,anger
0xb321db,anger
0x027dd4,joy
0xe46a4c,joy
0xe417ec,joy
0x2bedc6,joy
0x3c1fc4,surprise
0x5e595e,anger
0x52f6cf,anger
0xee7920,anger
0xe3e62b,joy
0x1b18b5,joy
0x9d1290,joy
0x4c311f,anger
0x0d2aba,joy
0xb41614,joy
0x3e0880,anger
0x13be69,joy
0xf20358,surprise
0x9ba8c8,anger
0xa11ee2,sadness
0x83a769,joy
0x087c1a,joy
0xed9ab5,anger
0xf077fb,joy
0x262930,anger
0xff30ca,sadness
0xca0bd3,anger
0x2548a6,anger
0xe8bfa8,joy
0xe64ecd,anger
0xf877cf,anger
0x351467,joy
0x86e46a,anger
0x66c236,sadness
0x7c019a,joy
0xada579,joy
0xd6b5ca,sadness
0xac7886,joy
0xd5adeb,anger
0x91e69b,sadness
0xf8a2a4,joy
0x32fb9c,anger
0x7bbcfa,anger
0x0f47b6,joy
0x14f6cc,joy
0x981624,surprise
0xb1e37c,joy
0x202430,anger
0x1ea5e1,surprise
0x255891,joy
0x9e51df,sadness
0xceb765,anger
0xb29bcf,fear
0x780739,joy
0x77a92a,surprise
0x9b9b71,joy
0x50c14d,surprise
0x0e162c,joy
0xbeaf56,joy
0x1811ff,joy
0x9f4b30,fear
0x12ad67,joy
0xf96153,surprise
0xe6736e,joy
0x665b91,joy
0x64efd8,anger
0x2d0dc2,anger
0xe0a1f8,joy
0x6509c1,anger
0x45dbf7,joy
0x9c2714,joy
0xe0e9b6,joy
0xad9b7b,joy
0xce66d9,fear
0x68cbca,joy
0xc76299,anger
0xc427b1,anger
0x4a65fa,joy
0x51fb06,joy
0xa1894d,joy
0x03475a,joy
0xd6d832,joy
0xd568c5,disgust
0xdc80be,anger
0x7acd5d,fear
0x4bcb4d,anger
0xf35ef1,joy
0x235c70,anger
0x89a793,anger
0x1ec0f3,surprise
0x171307,joy
0x5df053,anger
0xd9ad60,surprise
0xa546b0,anger
0xffa172,joy
0x770119,anger
0x980349,surprise
0x4c8274,anger
0x25e1ee,joy
0x8c5992,joy
0xf8f6a1,anger
0xc9a3b5,joy
0x193bc1,anger
0xff9e26,anger
0xa576a4,surprise
0xa58f75,joy
0x71a646,joy
0xf1a1c5,joy
0x230b55,joy
0x760b0e,joy
0x355e83,anger
0x0397e9,joy
0x93c488,anger
0x858dd3,joy
0xd8cf88,joy
0x76a545,joy
0x33e38e,joy
0x2ab3a3,anger
0x5e0697,joy
0x4f27d7,surprise
0x65d42d,sadness
0x197f69,joy
0xb3efe0,joy
0xd7dcb5,anger
0xd55048,surprise
0x43d610,joy
0x39b6e6,sadness
0x66751d,disgust
0x28ac8b,joy
0x85f394,joy
0x1e5284,anger
0x83ba6c,joy
0x39331f,joy
0xbf60ee,joy
0xf89801,anger
0x25b557,joy
0x8b9fd4,joy
0xb567ae,joy
0x53bb8b,sadness
0xc9a37b,joy
0xf7d9f6,joy
0xae5269,joy
0xa8ca37,joy
0x340c29,surprise
0xe1d211,sadness
0xc4cef5,joy
0xcd484d,anger
0x104ce3,anger
0xc573eb,joy
0xc1aac5,joy
0xf9adc1,anger
0xd7be45,anger
0x42ed5d,surprise
0x70bcd1,anger
0x2472e4,joy
0x210147,joy
0x151e3e,joy
0x39dd73,joy
0x2319a5,joy
0x0366bd,sadness
0xf0d290,anger
0x09ac7b,anger
0x412d31,fear
0xd07c8b,joy
0x62888b,joy
0x1a1f8c,surprise
0xb8e020,anger
0xae93ab,disgust
0xf635d0,surprise
0x5eb5a5,joy
0x3c7a1b,anger
0xf6067c,anger
0xce0866,surprise
0x303e1d,joy
0xd2eda2,anger
0x1ff4ca,joy
0x3affb6,joy
0x778ac6,anger
0xafcd2d,anger
0x5430fd,joy
0xef6f6c,anger
0x675ab5,joy
0x7ae05e,joy
0x41dcfd,fear
0x483013,sadness
0x5901b2,joy
0xf52638,anger
0x22644c,anger
0xe36145,joy
0xb919c3,joy
0x160234,joy
0x337204,joy
0x687643,anger
0xb905d6,joy
0x59d84f,sadness
0x191d68,joy
0x880c8d,joy
0x248a9d,anger
0x0cefc4,joy
0xb91e82,surprise
0x77025c,anger
0xf62567,joy
0x07f01b,surprise
0x29b82f,joy
0xc2acdc,surprise
0x1a7090,anger
0x21a896,fear
0x3bbe6d,joy
0x46e057,joy
0x726677,anger
0xd5bdf9,anger
0x7aa22d,sadness
0xfd3bb5,anger
0xbd22dd,joy
0xf5552f,anger
0x1d44e9,anger
0xe5fb3e,anger
0x94d304,fear
0x221272,anger
0x2dfb0b,joy
0xec2ce4,joy
0xca4639,joy
0x3e58c3,joy
0x587be4,anger
0x58de04,joy
0x0d8ce8,joy
0x76a178,anger
0xf96b15,joy
0xf0cc9a,joy
0x0c9e30,joy
0xd9a836,joy
0x15b1a8,anger
0x4e93ae,anger
0xe38ac2,joy
0x3e9409,anger
0xd005ec,joy
0x7a6d14,joy
0x3aade9,joy
0x5894a7,joy
0xa21669,joy
0xf766b2,joy
0xb01c2f,sadness
0x46ae9d,joy
0x944e2b,anger
0xcbce97,joy
0xd4d9fd,anger
0x319879,fear
0x52c068,disgust
0xceb9ec,anger
0x9cdc0b,joy
0x1eeedd,joy
0x7a4778,sadness
0x53bab5,sadness
0x34cdc4,joy
0x77c487,anger
0x637ba4,anger
0x2511db,anger
0x45cfb9,joy
0xa72585,anger
0x1790c0,joy
0x975e1f,joy
0x1c55ae,fear
0x6e1d46,joy
0xdda44b,joy
0x480926,anger
0xed1d21,joy
0x769814,joy
0x545124,joy
0x4c2346,surprise
0xfd8444,surprise
0x2314a1,fear
0xdb0b1c,joy
0xf5d234,anger
0x65cce7,anger
0x7fd660,joy
0x889cbb,surprise
0x56dc80,joy
0x55f479,sadness
0xb45238,joy
0xa97014,joy
0x385474,joy
0x4e6c41,anger
0xf71b03,anger
0x0c4811,anger
0x8b0dcc,joy
0x75b1f1,anger
0x3c96af,anger
0x71a123,anger
0x3cf94f,surprise
0x8370b3,joy
0x49278b,joy
0x87cad5,joy
0xb45b52,joy
0x4b2574,anger
0xc98e42,joy
0xc9de34,joy
0x10ab9c,joy
0xcb546b,anger
0xce5058,sadness
0x6ff0f0,joy
0x1b3e06,joy
0xe52aa4,anger
0xfed0ab,surprise
0xb7bd6e,joy
0x596f14,anger
0x574098,joy
0x0f1a60,anger
0x319dc4,sadness
0x190473,anger
0x56be25,sadness
0x0dcd01,disgust
0x92f203,surprise
0xf414d1,joy
0xfe210d,disgust
0xe6da72,anger
0x7f095d,joy
0xaeb477,joy
0xe880b6,joy
0x476fed,joy
0x64fae0,fear
0x31bf27,surprise
0xf12734,joy
0xb1b752,joy
0xf61ec2,joy
0x3eda51,anger
0x571824,joy
0x83f070,joy
0xa7f91f,joy
0xc98c18,anger
0xcc7e54,joy
0x38988b,sadness
0x3fe378,joy
0x1fca4a,joy
0x4afcf2,anger
0x251afd,joy
0x7c4bbf,surprise
0xc2755d,anger
0xdc7179,joy
0xcc5e9f,anger
0x96ac7c,joy
0x4f92cf,anger
0x6c7714,joy
0x88c039,anger
0xb57a4c,surprise
0xb5b3e7,joy
0x36f2dc,joy
0xa6c844,joy
0x51bcde,joy
0x990ce5,joy
0xde27f9,joy
0xd33bf6,joy
0x239e7b,fear
0x755ddb,sadness
0x9b9173,surprise
0x1e7149,joy
0x837671,anger
0x7a0c91,anger
0x076348,sadness
0x598043,joy
0xd79a18,joy
0xac5f7a,joy
0x83a6de,joy
0x8fcc81,joy
0xd1b973,surprise
0x8652f9,joy
0x1a3a4d,anger
0x0c1f43,joy
0x3259bf,joy
0xfb72b2,anger
0xcfb972,anger
0xf68edd,joy
0x051f2a,anger
0x31217b,anger
0xc29258,fear
0x516f4f,joy
0xa85b48,anger
0xc53ffc,joy
0x43a4e1,surprise
0xe065fe,joy
0x347af2,joy
0xf55215,joy
0xbe3e91,anger
0x0bb1bb,sadness
0x9abb76,surprise
0x56a0ea,sadness
0xcc6f94,fear
0x83dda5,joy
0x2cced2,joy
0xd9b548,joy
0x077bba,joy
0xc177e3,joy
0xbeb2b6,surprise
0xfc2ec9,anger
0x7d0e19,joy
0x905d62,surprise
0x69cbfa,anger
0xf8092d,joy
0x7b94c9,joy
0xc3d28a,joy
0xd2f815,joy
0x099a5e,joy
0x839eb1,joy
0x8815f1,anger
0x951e64,sadness
0x14830d,joy
0x9d1903,joy
0x546a45,anger
0xa5bf53,surprise
0xec964d,sadness
0x326e3d,anger
0x0c633c,joy
0xa77ed0,joy
0x368d85,anger
0x5a6169,joy
0x13aba7,anger
0x5bc012,joy
0x5aed77,joy
0x7d42fa,surprise
0x490b79,anger
0x4912d1,sadness
0x18f9d6,anger
0x699e01,joy
0x2b081f,joy
0x234d8f,joy
0x9bfbff,joy
0x471082,surprise
0x847f40,joy
0x74b76b,joy
0xf945be,sadness
0x031d8e,anger
0xda192d,anger
0x84111c,joy
0x8e1ea4,anger
0xa75170,joy
0xe97ba7,anger
0x3ada6d,anger
0xe8da50,fear
0x645839,surprise
0xc8d4d3,fear
0x42dd55,anger
0x673791,anger
0xd461cf,anger
0xd90e4d,anger
0xc89fd1,anger
0xf3ef90,anger
0x3b1459,joy
0x7a6b85,disgust
0xa0720e,joy
0x667f9a,disgust
0x1672e9,joy
0x0351c7,anger
0xf39ebb,joy
0x2b5740,joy
0x289c3b,anger
0xaef412,joy
0x61b656,anger
0x1a353e,joy
0xd0c475,joy
0x775fae,joy
0xbcdbc0,anger
0xe197ba,anger
0xc3075f,anger
0x782b16,anger
0xdbe30b,joy
0xee476e,joy
0xb6f147,joy
0xd60d9e,anger
0xea1ef6,anger
0x69bf1b,joy
0xd454b1,anger
0xca27b9,anger
0x00afa2,anger
0x7a7948,joy
0xaaf6b4,anger
0x9b60ab,joy
0x3ff00f,anger
0x2d17a8,anger
0x7ec1ff,joy
0x591f44,joy
0xc57377,joy
0x6bf1dc,joy
0x9d9bc6,joy
0x875002,joy
0x9f0a00,fear
0x1f4b24,anger
0x0c3ca8,joy
0x6409c7,joy
0x0b48bb,joy
0xf73ddd,joy
0x509474,joy
0x862ec1,joy
0xe68ac4,surprise
0x5e12da,anger
0xa6dda8,joy
0xfc59fe,surprise
0x91936b,anger
0x2218b2,surprise
0x986eab,joy
0xbc330a,anger
0xbb6c47,joy
0x14c1d9,surprise
0x4e6d2d,joy
0x2520f1,surprise
0x76764d,joy
0x06f3e2,joy
0x5ecdae,anger
0x94de09,joy
0xb19ff1,joy
0xe93273,anger
0x78bb5a,anger
0x43da34,joy
0x94cb1d,anger
0x38871a,surprise
0x052938,joy
0x79b104,joy
0x1f9eae,joy
0x5483c7,surprise
0x619f1d,joy
0x6756e7,sadness
0x084e1c,anger
0x1a3cba,joy
0x8ec95f,joy
0xf81364,anger
0x45c105,anger
0x5fd921,joy
0x99f568,joy
0x63b1d6,anger
0x803931,joy
0x894834,joy
0x55fe0e,sadness
0xe3ab39,joy
0xbfb172,fear
0xd80e56,sadness
0x4bb0f6,joy
0xd3a716,sadness
0x27ee63,anger
0x139199,joy
0xd5ff1d,surprise
0x4b0614,joy
0x2b2153,joy
0xcf2fb8,anger
0xbcdcea,anger
0x3184da,joy
0x406fe3,anger
0xd6f0dd,anger
0xc7bf5d,joy
0x9daf71,joy
0x102a92,joy
0xd7e902,joy
0x1e0551,joy
0xc89269,joy
0x385af4,fear
0x016b74,joy
0x4b22c4,joy
0xe5ac34,surprise
0x1380e0,joy
0xda8a88,surprise
0xc7260b,anger
0x491830,anger
0x50bed5,anger
0x73674f,surprise
0xfa3837,joy
0x75d67c,joy
0x7af300,anger
0x27e321,joy
0x87ebf9,anger
0x2a23ba,fear
0x275381,joy
0xa1f8e3,joy
0xab5512,joy
0xad9744,joy
0x0f2f24,anger
0xf20e91,joy
0x12ed40,anger
0x1d90eb,surprise
0xe6456c,anger
0xf00f1b,joy
0xa082f5,anger
0xd5afa8,joy
0xcf0748,joy
0x5e1845,anger
0xa653aa,joy
0x6ed051,fear
0x295886,joy
0x45435b,anger
0xeccfd3,fear
0x5de015,sadness
0xac9fc4,joy
0x0d7fed,joy
0x7d5e4c,joy
0x028b20,sadness
0x20eea8,anger
0x6c6feb,joy
0x39fcff,joy
0x00ae82,joy
0xf43f34,anger
0x7cdb9a,joy
0xa13ad6,anger
0xed265a,anger
0xaa9f13,joy
0x17c1d8,anger
0x15b7eb,surprise
0xedfdd1,joy
0x9729ba,sadness
0x161621,joy
0x7da0ed,anger
0x8e0fe6,joy
0x5e0759,joy
0xddf51e,disgust
0x0bf9a6,joy
0x99b566,joy
0xc24ab8,surprise
0xadd4b8,anger
0x062636,fear
0x7feaf8,joy
0x307088,anger
0x61c611,joy
0x153ce0,anger
0x06064e,joy
0x335bc3,anger
0xfe5c34,joy
0x8936ba,joy
0x7dc66e,anger
0x097d4c,fear
0x3148dd,joy
0xc7ff0d,joy
0x4aa62c,sadness
0xf64b7d,joy
0xddbe27,joy
0x767fa9,joy
0x4c7ab5,joy
0x031091,joy
0x406c14,anger
0x336ef3,surprise
0x9e1df4,joy
0x8694b6,surprise
0x6060cc,joy
0xc0a8c9,sadness
0x1b15eb,joy
0xed527c,anger
0xc9dc1f,sadness
0x353695,fear
0xb8755c,anger
0xb5149a,anger
0xedce3e,fear
0x02e518,surprise
0x579ecb,anger
0xcd7559,joy
0x5c25a4,joy
0xde338d,anger
0xabb134,joy
0x625064,joy
0x404168,joy
0x35046e,joy
0x24b06d,anger
0xeec509,anger
0x5a62be,joy
0xb1879c,joy
0x53155e,joy
0xb87b71,joy
0x82bee2,anger
0x248daf,joy
0x3dfe50,surprise
0xc8e3d8,anger
0x12bdae,anger
0x6b09b0,joy
0x4aa078,sadness
0x3afa76,anger
0xf14805,joy
0x800552,anger
0x02b874,anger
0x1495f8,joy
0xa231b0,joy
0xee6f14,anger
0xfe38e9,anger
0xd17662,sadness
0xf31d86,joy
0xaf812d,anger
0x140cec,sadness
0x93a985,joy
0xcbd246,joy
0x43d862,surprise
0xb03362,joy
0x92fc72,anger
0x82b321,sadness
0x6f84ae,surprise
0xb6505e,joy
0xd60061,joy
0x715d95,joy
0xd0deac,joy
0x1af0ef,joy
0xcc2241,joy
0xcd6ce5,fear
0x560b23,anger
0x7856cd,sadness
0xf4b630,surprise
0x1e65dd,anger
0xf43710,anger
0x57a238,joy
0xc3620d,joy
0xf601ea,joy
0x3b7f8e,anger
0xa0bb65,joy
0xad2610,joy
0x10b553,joy
0x86f143,joy
0xc28355,surprise
0xc4b3cf,anger
0x549dae,anger
0x60668a,anger
0xab4d35,anger
0x99e87b,anger
0xa1f0bc,joy
0x997e33,anger
0xa31908,joy
0xb1ac70,sadness
0xe73edb,anger
0x696edb,joy
0x9efeec,joy
0xd1143c,joy
0xbabf63,joy
0x4fdc95,joy
0x49148f,sadness
0xaa23e7,surprise
0x801c27,sadness
0xa8c1ea,joy
0xf34a22,joy
0xe265bc,sadness
0x5ee953,anger
0xf03a70,joy
0x13f72f,anger
0x92e25f,surprise
0x36a397,joy
0x530532,surprise
0xfa36ac,anger
0xb9e218,fear
0x2905e0,surprise
0x5d7e60,joy
0x621b7a,joy
0xeb85b7,surprise
0x0a91a6,joy
0x643061,joy
0xa13585,joy
0x04c652,sadness
0x038022,joy
0xc8e1ee,fear
0xfd873f,sadness
0x660dac,anger
0xeccf4f,anger
0x37bb53,joy
0xacda0d,anger
0x59b5d9,joy
0xda7278,disgust
0xcdd6f8,joy
0x47f29a,joy
0x96d824,anger
0x37811a,anger
0x5e704b,joy
0x97e788,anger
0x9c88cb,joy
0xbc8f25,anger
0xfefb37,sadness
0x9dcb31,joy
0x165146,disgust
0xfad89b,anger
0x68baff,anger
0x9db4e1,fear
0x8594b0,anger
0x9fca9b,joy
0xcd9466,surprise
0x1016d9,surprise
0xfe80bf,joy
0xe410ec,joy
0x399d67,fear
0xc476a0,joy
0x540693,joy
0x9538a2,joy
0xba9811,joy
0xd0c428,fear
0xc48ef3,joy
0x1c5f79,joy
0x202ba6,surprise
0x9e2d27,surprise
0x63399c,joy
0x3cffbb,joy
0x065d6b,anger
0x903ea4,joy
0x31000b,joy
0x1bf170,anger
0xa499b8,joy
0x96acd9,joy
0xf4af73,surprise
0xaed937,joy
0x4dcd44,sadness
0x36e0a9,fear
0x84031b,joy
0x35e7f9,joy
0x7a7af2,joy
0xc4a1e7,joy
0xb1970c,joy
0x70a089,anger
0xfb2763,anger
0x15d0b1,surprise
0xc1f3e2,anger
0x6e3e37,joy
0xb37f44,joy
0x44f874,joy
0x058697,sadness
0xd42de9,fear
0xf0f647,anger
0xb73819,joy
0x6d2a14,fear
0xc8b341,joy
0xcd86ad,fear
0xbba535,disgust
0xbf5d05,surprise
0x3be0aa,sadness
0x071f4e,anger
0xf083cc,anger
0x786ae6,joy
0x1201ff,joy
0x52ea40,joy
0x51bb1e,anger
0xac1a0d,joy
0x49dc06,joy
0xa83036,joy
0x36c436,joy
0x32c179,anger
0xc9cf81,fear
0x922655,sadness
0xb07c8e,anger
0x5ebe58,surprise
0x241ab2,surprise
0xa710aa,anger
0x816986,joy
0xcfeec3,anger
0x6d483a,joy
0x4371a7,joy
0x591dff,joy
0xa9adfe,joy
0x51d8f4,joy
0x98734a,joy
0x3187c7,joy
0xda63fe,sadness
0xd8afd9,anger
0xa077c6,joy
0xaa1a17,joy
0xb84a47,anger
0x98f411,surprise
0x28483a,joy
0x38f086,surprise
0x911351,fear
0x98980a,anger
0xd64f5f,surprise
0xe99e10,joy
0xc6ade6,joy
0x623cd4,joy
0x0a641e,disgust
0xcf31aa,joy
0x279738,sadness
0xd7be31,joy
0x01287b,joy
0x8c72eb,joy
0xe9c128,joy
0xd534fc,joy
0xe85761,joy
0x1ec08a,joy
0xa3cf6f,joy
0x7cb989,anger
0x0c93ac,anger
0xd0ddd0,joy
0x28b042,surprise
0x9633d9,anger
0x9ecfa9,sadness
0xa89ac2,joy
0x5a1959,anger
0x29f38b,joy
0x60befa,joy
0x5e92a3,surprise
0x0708cb,joy
0xef115c,joy
0xf97a65,surprise
0x926664,anger
0xcb2788,joy
0xad8307,joy
0x6c6043,anger
0x346153,joy
0xa8ee9f,anger
0xf8760d,anger
0x7be949,anger
0xb88be6,joy
0x92bf76,sadness
0xefbcef,anger
0xabb6ff,joy
0x1ffdf9,joy
0xf29f0a,joy
0xc59d9e,surprise
0x38eed9,disgust
0x01ee3c,joy
0x5b6723,anger
0x8c0185,joy
0x39c644,joy
0x926da6,joy
0x7ebb58,disgust
0x9e5598,anger
0xcf6bf2,fear
0x72c0ca,anger
0x677ff7,joy
0x6be9e1,anger
0x211a5e,joy
0x2c9b9a,sadness
0x1c7544,fear
0xda5120,joy
0xc63d7c,fear
0x0dcde0,joy
0xabd18d,joy
0x092dac,joy
0x2cd1d1,joy
0x40e906,surprise
0xa1df6e,joy
0x4103c1,anger
0xcdaaa9,joy
0x9fb40c,surprise
0x5a4b57,joy
0x35eef2,joy
0xe14197,joy
0x7541ed,joy
0x328ed0,joy
0x33ab34,joy
0x8c40a7,anger
0x7ba38a,joy
0x00a016,joy
0x068573,joy
0xdcb169,anger
0x5e2c95,joy
0x743587,joy
0x4a3ea3,joy
0xd68a70,joy
0x0cfab9,fear
0xf56b77,sadness
0x12b07a,anger
0xb66189,joy
0x646443,surprise
0x6953a7,anger
0xcc14b3,anger
0x75d21f,joy
0x6a0fd0,joy
0xdfcc5a,anger
0x779f11,joy
0x2ffdca,joy
0x3b7387,anger
0x47cd28,anger
0x4e05b0,anger
0x8b3bb6,joy
0x57e855,joy
0xaf7fff,anger
0xba9115,joy
0x742fad,surprise
0x5baecf,sadness
0x283dd4,joy
0x63e2b5,joy
0xf1f042,joy
0xa2063d,joy
0x5c901b,joy
0x491903,joy
0xba90be,joy
0x9bdb76,joy
0xacf4b1,joy
0x5da84c,joy
0x74b757,joy
0x781f8e,joy
0xca8b2b,joy
0xf1e5be,joy
0x2f2a42,anger
0x6d5bbf,anger
0x771f28,sadness
0x39dd5c,joy
0x2d148b,joy
0x52b191,surprise
0xe7df8e,anger
0xb805b5,joy
0x45df19,joy
0xf626c5,joy
0x7bdfef,joy
0x31a344,anger
0x21eb36,joy
0x19857b,joy
0xeb2cf7,fear
0x9de0b2,anger
0xa453aa,fear
0x66197c,joy
0x31ee51,anger
0x6a7852,joy
0xc92218,anger
0x3cd06b,joy
0x3f3d89,anger
0x788a0c,joy
0x11032f,fear
0x583935,joy
0xc3bfd0,surprise
0x4c06a4,joy
0x5aec19,fear
0x227897,joy
0x97e6b0,joy
0x936fff,anger
0x80403f,joy
0x3813c7,joy
0x72d91f,joy
0x5a5ee0,joy
0xcde384,joy
0xd856aa,surprise
0x5b0843,anger
0x517ec3,anger
0xbff326,joy
0xc5b7e6,joy
0xc72791,anger
0xe4771e,disgust
0xc41381,anger
0xf32043,joy
0xf0af97,anger
0x284fa2,surprise
0x878696,joy
0x3b0535,joy
0x9384a4,joy
0x364906,joy
0x1f406d,anger
0x69d798,joy
0xcab5f2,joy
0x02f9bb,joy
0x185339,surprise
0x6e6205,joy
0xa1e8fb,joy
0x14baa7,anger
0x03f5d3,joy
0x91e28a,anger
0xf3a36a,joy
0xd951c5,anger
0x9a0187,joy
0x4d5a96,joy
0x1af2d2,anger
0xe1ed21,disgust
0xc9cfd0,joy
0xe6c8d6,joy
0x79ed94,joy
0x4121e5,joy
0x192336,joy
0x452a23,surprise
0x7bcc80,joy
0x2337ae,anger
0x62650f,anger
0x1769e3,anger
0xb7f532,joy
0xab311d,anger
0x548c14,joy
0xd78bfc,joy
0x09847c,joy
0x75e962,joy
0x718ada,anger
0xda23a2,fear
0x43f5bd,fear
0xb40f50,surprise
0x6cd621,anger
0x7c265e,joy
0xba67f6,joy
0xe3e649,joy
0x82a2eb,anger
0xa19476,joy
0xb0373d,joy
0xe520b2,joy
0x6db20d,joy
0x79515f,joy
0xa6c135,surprise
0x015c2b,sadness
0x8c7fb8,sadness
0x4f20b2,joy
0xcfc43f,joy
0x87e3a2,joy
0x2c6c35,disgust
0xa25b20,joy
0xa89e57,fear
0xee4a87,anger
0x9e97a6,joy
0xef7449,sadness
0x8c6a7f,joy
0x56cdfc,joy
0x91cd95,fear
0x6faa7e,anger
0xd0b435,anger
0xf90e1d,surprise
0x0d2d83,joy
0x4cd454,joy
0xf554c1,joy
0xa2b2f1,joy
0xe76993,joy
0x737efc,joy
0xbe6d8d,anger
0xab9cab,surprise
0x6350bc,anger
0x245e1f,surprise
0x2989b7,joy
0x77e2c2,joy
0xf93d7b,anger
0x148421,joy
0xf4c8fd,disgust
0x41db4d,joy
0x9bf7af,anger
0xa48e58,joy
0x56dd67,surprise
0xc3eb44,disgust
0x197ab4,joy
0x32f3f5,joy
0xc9857a,anger
0x02ec2a,anger
0x4bd9a8,sadness
0x3049fd,joy
0x5b4793,joy
0x92ef79,disgust
0x735dc8,joy
0xa9f6e9,joy
0x2f5db6,joy
0x8c2fe4,anger
0x2478a5,anger
0xe4d32e,anger
0x60c65f,joy
0xc03fb0,surprise
0xa3c280,anger
0x517660,joy
0xe8c64c,fear
0x595316,disgust
0xa044fc,joy
0x435f42,anger
0xc64ee9,surprise
0x306e6d,joy
0x880d2a,sadness
0xb05b10,anger
0x2efad1,joy
0xb6f1ca,anger
0x657ac2,joy
0xe41704,joy
0xe94cc1,anger
0x218600,anger
0x0dabd7,joy
0xa7c3ec,sadness
0x9abfc6,anger
0x9f143b,joy
0xf8084d,sadness
0xa83c43,anger
0x9078ff,joy
0x556028,anger
0x93258c,sadness
0xe4bcb6,joy
0x00b938,joy
0x638989,sadness
0x38fd23,joy
0x7aed30,surprise
0x5b93f2,joy
0x65d759,joy
0x9aa069,joy
0xbfdf0d,anger
0xe93c07,anger
0x4e29b4,anger
0xb0a922,joy
0xe5bc06,joy
0x6a38ae,joy
0xe35064,sadness
0x66ffec,anger
0xaa2df7,surprise
0x4ad884,joy
0x40a498,anger
0x9daf0c,joy
0x102e46,anger
0x292933,sadness
0x886d9a,anger
0x4facae,joy
0xc1a9de,anger
0xecc192,surprise
0xac9686,surprise
0xebeea3,anger
0x180077,joy
0x9954f5,joy
0x321d46,joy
0x32ab65,joy
0xcc52b1,joy
0x3124a9,joy
0xc32235,joy
0xa09ae4,surprise
0x0519e2,joy
0x1db7a3,anger
0x7a0405,joy
0xf73dd3,joy
0x503208,anger
0x16c623,joy
0x7b4097,joy
0x20e825,anger
0x1fcdfd,fear
0x76bb70,surprise
0x7f06f9,joy
0x59340e,sadness
0x10abc3,anger
0x2adac9,sadness
0x9c8ec5,fear
0xa774af,fear
0x392a62,fear
0xf29c98,joy
0x9543bd,sadness
0x6ae2c7,joy
0x79bbfb,joy
0xa8e94b,joy
0xc28196,joy
0x432a2a,joy
0x31f9b6,fear
0xd2d486,joy
0x11f802,joy
0x906146,surprise
0x9eed4a,anger
0x5ae9c0,anger
0xbde6fe,surprise
0xd2b110,joy
0xcfbc01,joy
0x02252e,joy
0xfa98ea,sadness
0x2511c2,joy
0xffc91d,anger
0x6f1885,joy
0x937c8b,joy
0x39b0a7,anger
0xb73295,joy
0xdb8bb7,anger
0x55567b,fear
0xf8cde5,joy
0x272d7f,surprise
0xf68688,joy
0x47191c,disgust
0xfaefd6,joy
0x6c9641,joy
0x643204,surprise
0x990439,fear
0x0fc4f6,joy
0x19d659,surprise
0x489733,joy
0xb25f92,joy
0x177f6f,fear
0x5d3fa9,joy
0x3535d7,joy
0x9c6979,joy
0x44c4a2,joy
0x6dbc2d,joy
0xcf0848,anger
0x03d1e5,joy
0x484ffe,joy
0xc65240,joy
0xf3c71a,sadness
0x1bdaa2,joy
0xaad637,joy
0x356cdd,joy
0xc04f8f,joy
0x675648,joy
0x95a3e6,anger
0x6cb1c8,anger
0x8ec821,joy
0x3716ef,joy
0x7e470e,fear
0xdd41ff,joy
0x10fe64,fear
0x2a4f54,joy
0x2d3f4d,anger
0x5ae206,anger
0x0bbb99,disgust
0x02841b,anger
0xa4c206,sadness
0xa62ea2,sadness
0xbe5659,joy
0x2b22d8,joy
0x5929fe,joy
0xd31207,joy
0xc4bd79,joy
0x1023b4,joy
0xd98df7,joy
0x944090,joy
0x289337,joy
0x4f778b,anger
0x159368,joy
0x541e5e,anger
0x504315,sadness
0xfbd1ce,joy
0xc54330,joy
0xa9ba70,joy
0xdbd2dd,anger
0xd5c770,joy
0xd73090,joy
0x00fcca,disgust
0x01c2bb,anger
0x3cf574,joy
0xf8a391,joy
0x5e7ea1,surprise
0xb65be9,anger
0x0ed198,joy
0xb78eb2,sadness
0x04308f,joy
0xfd1ed3,anger
0x302e0a,sadness
0xb86026,anger
0x7235fc,anger
0x75ea4d,joy
0x35239f,joy
0xa6a928,joy
0xbd456f,anger
0x9ee33a,joy
